There is a thin layer , or hull , that covers the seed . | The cover is a hull , or shell .
Obama said that children today still fail to meet their full potential , even if there are no mobs with bricks and bottles to ward young black women away from higher education . | Obama said that while times have changed , problems still remain .
Obama said that while times have changed , many children today still fail to meet their full potential . | Obama said that while times have changed , problems still remain .
Obama said that children today still fail to meet their full potential , even if there are no mobs with bricks and bottles to ward young black women away from higher education . | Times have changed since the 1960s , Obama said .
Obama said that while times have changed , many children today still fail to meet their full potential . | Times have changed since the 1960s , Obama said .
Obama said that while times have changed , problems still remain . | Times have changed since the 1960s , Obama said .
Obama said that children today still fail to meet their full potential , even if there are no mobs with bricks and bottles to ward young black women away from higher education . | Even if there are no mobs with bricks and bottles to ward young black women away from higher education , many still do not manage to get the education they should .
Obama said that children today still fail to meet their full potential , even if there are no mobs with bricks and bottles to ward young black women away from higher education . | Even if there are no longer mobs with bricks and bottles keeping young black women from attending college , many still do not manage to get the education they should .
Even if there are no mobs with bricks and bottles to ward young black women away from higher education , many still do not manage to get the education they should . | Even if there are no longer mobs with bricks and bottles keeping young black women from attending college , many still do not manage to get the education they should .
Obama said that children today still fail to meet their full potential , even if there are no mobs with bricks and bottles to ward young black women away from higher education . | Mobs with bricks and bottles no longer keep young black women from attending college .
Even if there are no mobs with bricks and bottles to ward young black women away from higher education , many still do not manage to get the education they should . | Mobs with bricks and bottles no longer keep young black women from attending college .
But that does n't mean that our children do n't still face struggles when it comes to education , " she said . | " Nobody needs a military escort to get to class .
Because of that , Obama urged the young women in attendance to go to school no matter what — even the " bad " schools with crumbling facilities and outdated technology . | Because of that , Obama urged the young black women who attended the event to go to school no matter what .
Because of that , Obama urged the young women in attendance to go to school no matter what — even if it means attending " bad " schools with crumbling facilities and outdated technology . | Because of that , Obama urged the young black women who attended the event to go to school no matter what .
Obama , a graduate of Princeton University and Harvard Law School , heads the Reach Higher initiative , an effort to boost the desire for post-secondary education in high schoolers . | Obama herself is a graduate of Princeton University and Harvard Law School .
Obama , a graduate of Princeton University and Harvard Law School , heads the Reach Higher initiative , an effort to boost the desire for post-secondary education in high schoolers . | The first lady is a graduate of Princeton University and Harvard Law School .
Obama herself is a graduate of Princeton University and Harvard Law School . | The first lady is a graduate of Princeton University and Harvard Law School .
The first lady is a graduate of Princeton University and Harvard Law School . | Obama herself is a graduate of Princeton University and Harvard Law School .
Obama , a graduate of Princeton University and Harvard Law School , heads the Reach Higher initiative , an effort to boost the desire for post-secondary education in high schoolers . | She graduated from Princeton University and Harvard Law School .
Obama herself is a graduate of Princeton University and Harvard Law School . | She graduated from Princeton University and Harvard Law School .
The first lady is a graduate of Princeton University and Harvard Law School . | She graduated from Princeton University and Harvard Law School .
Obama , a graduate of Princeton University and Harvard Law School , heads the Reach Higher initiative , an effort to boost the desire for post-secondary education in high schoolers . | She heads the program Reach Higher , an effort to boost the desire for post-secondary education in high schoolers .
Obama , a graduate of Princeton University and Harvard Law School , heads the Reach Higher initiative , an effort to boost the desire for post-secondary education in high schoolers . | She heads the program Reach Higher , an effort to boost the desire for college education in high schoolers .
Essence magazine co-hosted the event , which took place just days after the publication 's first cover without a photo in 45 years . | Friday 's event was co-hosted by Essence magazine , a magazine for African-American women that recently released its first issue in 45 years without a photo on the cover .
Essence magazine co-hosted the event , which took place just days after the appearance of the publication 's first cover without a photo in 45 years . | Friday 's event was co-hosted by Essence magazine , a magazine for African-American women that recently released its first issue in 45 years without a photo on the cover .
Essence magazine co-hosted the event , which took place just days after the publication 's first cover without a photo in 45 years . | Friday 's event was co-hosted by Essence magazine , a magazine for African-American women .
Essence magazine co-hosted the event , which took place just days after the appearance of the publication 's first cover without a photo in 45 years . | Friday 's event was co-hosted by Essence magazine , a magazine for African-American women .
Essence magazine co-hosted the event , which took place just days after the publication 's first cover without a photo in 45 years . | Only a few days earlier , the magazine released its first issue in 45 years without a photo on the cover .
Essence magazine co-hosted the event , which took place just days after the appearance of the publication 's first cover without a photo in 45 years . | Only a few days earlier , the magazine released its first issue in 45 years without a photo on the cover .
Friday 's event was co-hosted by Essence magazine , a magazine for African-American women that recently released its first issue in 45 years without a photo on the cover . | Only a few days earlier , the magazine released its first issue in 45 years without a photo on the cover .
Instead were the words , " BLACK LIVES MATTER . " | Instead of an image , the cover features the words , " BLACK LIVES MATTER . "
Essence Editor-in-Chief Vanessa K. DeLuca moderated the panel discussion , which focused conversation on the women 's own educational experiences and how those fueled and must continue to fuel social progress across generations . | Essence Editor-in-Chief Vanessa K. DeLuca moderated the panel discussion , which focused on the women 's own educational experiences and on how education must continue to fuel social progress across generations .
Essence Editor-in-Chief Vanessa K. DeLuca moderated the panel discussion , which focused conversation on the women 's own educational experiences and how those fueled and must continue to fuel social progress across generations . | Essence Editor-in-Chief Vanessa K. DeLuca moderated Friday 's panel discussion , which focused on the continuing importance of education .
Essence Editor-in-Chief Vanessa K. DeLuca moderated the panel discussion , which focused on the women 's own educational experiences and on how education must continue to fuel social progress across generations . | Essence Editor-in-Chief Vanessa K. DeLuca moderated Friday 's panel discussion , which focused on the continuing importance of education .
Essence Editor-in-Chief Vanessa K. DeLuca moderated the panel discussion , which focused conversation on the women 's own educational experiences and how those fueled and must continue to fuel social progress across generations . | Essence Editor-in-Chief Vanessa K. DeLuca led Friday 's panel discussion .
Essence Editor-in-Chief Vanessa K. DeLuca moderated the panel discussion , which focused on the women 's own educational experiences and on how education must continue to fuel social progress across generations . | Essence Editor-in-Chief Vanessa K. DeLuca led Friday 's panel discussion .
Essence Editor-in-Chief Vanessa K. DeLuca moderated Friday 's panel discussion , which focused on the continuing importance of education . | Essence Editor-in-Chief Vanessa K. DeLuca led Friday 's panel discussion .
As his 10-year-old son , Wesley , bombed down a snow-packed hill Monday afternoon , Russell Pope smiled . | As 10-year-old Wesley Pope bombed down a snow-packed hill one afternoon , his father Russell smiled .
As his 10-year-old son , Wesley , bombed down a snow-packed hill Monday afternoon , Russell Pope smiled . | Ten-year-old Wesley Pope jumped on a sled and bombed down a snow-packed hill .
As 10-year-old Wesley Pope bombed down a snow-packed hill one afternoon , his father Russell smiled . | Ten-year-old Wesley Pope jumped on a sled and bombed down a snow-packed hill .
As his 10-year-old son , Wesley , bombed down a snow-packed hill Monday afternoon , Russell Pope smiled . | Ten-year-old Wesley Pope shot down a snow-packed hill on his sled .
As 10-year-old Wesley Pope bombed down a snow-packed hill one afternoon , his father Russell smiled . | Ten-year-old Wesley Pope shot down a snow-packed hill on his sled .
Ten-year-old Wesley Pope jumped on a sled and bombed down a snow-packed hill . | Ten-year-old Wesley Pope shot down a snow-packed hill on his sled .
As his 10-year-old son , Wesley , bombed down a snow-packed hill Monday afternoon , Russell Pope smiled . | Ten-year-old Wesley Pope shot down the hill on his sled .
As 10-year-old Wesley Pope bombed down a snow-packed hill one afternoon , his father Russell smiled . | Ten-year-old Wesley Pope shot down the hill on his sled .
Ten-year-old Wesley Pope jumped on a sled and bombed down a snow-packed hill . | Ten-year-old Wesley Pope shot down the hill on his sled .
Ten-year-old Wesley Pope shot down a snow-packed hill on his sled . | Ten-year-old Wesley Pope shot down the hill on his sled .
" Keep going , son ! " he yelled . | " Keep going , son ! " his father Russell yelled .
After a mostly snowless winter , the Overland Park , Kansas , man enjoyed finally getting to sled with his children on the Presidents Day holiday . | After a mostly snowless winter , the Overland Park , Kansas , man enjoyed finally getting to go sledding with his children .
After a mostly snowless winter , the Overland Park , Kansas , man enjoyed finally getting to sled with his children on the Presidents Day holiday . | The Popes live in Overland Park , Kansas .
After a mostly snowless winter , the Overland Park , Kansas , man enjoyed finally getting to go sledding with his children . | The Popes live in Overland Park , Kansas .
After a mostly snowless winter , the Overland Park , Kansas , man enjoyed finally getting to sled with his children on the Presidents Day holiday . | After a mostly snowless winter , they finally got a chance to go sledding one afternoon last week .
After a mostly snowless winter , the Overland Park , Kansas , man enjoyed finally getting to go sledding with his children . | After a mostly snowless winter , they finally got a chance to go sledding one afternoon last week .
After a mostly snowless winter , the Overland Park , Kansas , man enjoyed finally getting to sled with his children on the Presidents Day holiday . | After a winter mostly without snow , they finally got a chance to go sledding one afternoon last week .
After a mostly snowless winter , the Overland Park , Kansas , man enjoyed finally getting to go sledding with his children . | After a winter mostly without snow , they finally got a chance to go sledding one afternoon last week .
After a mostly snowless winter , they finally got a chance to go sledding one afternoon last week . | After a winter mostly without snow , they finally got a chance to go sledding one afternoon last week .
After a mostly snowless winter , the Overland Park , Kansas , man enjoyed finally getting to sled with his children on the Presidents Day holiday . | Last week , they finally got a chance to go sledding .
After a mostly snowless winter , the Overland Park , Kansas , man enjoyed finally getting to go sledding with his children . | Last week , they finally got a chance to go sledding .
But in a growing number of cities , something else has kept kids off the hills . | In a growing number of cities , however , something other than a lack of snow has kept kids off the hills — the law .
But in a growing number of cities , something else has kept kids off the hills . | In other parts of the country , a lack of snow is not the only thing keeping kids off the hills .
In a growing number of cities , however , something other than a lack of snow has kept kids off the hills — the law . | In other parts of the country , a lack of snow is not the only thing keeping kids off the hills .
But in a growing number of cities , something else has kept kids off the hills . | But a lack of snow is not the only thing keeping many kids off the hills this winter .
In a growing number of cities , however , something other than a lack of snow has kept kids off the hills — the law . | But a lack of snow is not the only thing keeping many kids off the hills this winter .
In other parts of the country , a lack of snow is not the only thing keeping kids off the hills . | But a lack of snow is not the only thing keeping many kids off the hills this winter .
Dubuque , Iowa , is the latest city to give the traditional winter pastime the cold shoulder . | Dubuque , Iowa , is the latest city to do that .
Other cities , including Des Moines , Iowa ; Montville , New Jersey ; Lincoln , Nebraska ; and Columbia City , Indiana , have taken less drastic measures , banning sledding only on the most dangerous hills , requiring helmets , outlawing jumping ramps and thin sledding sheets or posting sternly worded warning signs that inform thrill seekers that they are sledding at their own risk . | Other cities — including Des Moines , Iowa ; Montville , New Jersey ; Lincoln , Nebraska ; and Columbia City , Indiana — have taken less extreme measures .
Other cities — including Des Moines , Iowa ; Montville , New Jersey ; Lincoln , Nebraska ; and Columbia City , Indiana — have taken less drastic measures . | Other cities — including Des Moines , Iowa ; Montville , New Jersey ; Lincoln , Nebraska ; and Columbia City , Indiana — have taken less extreme measures .
Other cities , including Des Moines , Iowa ; Montville , New Jersey ; Lincoln , Nebraska ; and Columbia City , Indiana , have taken less drastic measures , banning sledding only on the most dangerous hills , requiring helmets , outlawing jumping ramps and thin sledding sheets or posting sternly worded warning signs that inform thrill seekers that they are sledding at their own risk . | Some are banning sledding only on the most dangerous hills .
They are banning sledding only on the most dangerous hills , requiring helmets and outlawing jumping ramps and thin sledding sheets . | Some are banning sledding only on the most dangerous hills .
Other cities , including Des Moines , Iowa ; Montville , New Jersey ; Lincoln , Nebraska ; and Columbia City , Indiana , have taken less drastic measures , banning sledding only on the most dangerous hills , requiring helmets , outlawing jumping ramps and thin sledding sheets or posting sternly worded warning signs that inform thrill seekers that they are sledding at their own risk . | Others are requiring helmets and outlawing jumping ramps and thin sledding sheets .
They are banning sledding only on the most dangerous hills , requiring helmets and outlawing jumping ramps and thin sledding sheets . | Others are requiring helmets and outlawing jumping ramps and thin sledding sheets .
Other cities , including Des Moines , Iowa ; Montville , New Jersey ; Lincoln , Nebraska ; and Columbia City , Indiana , have taken less drastic measures , banning sledding only on the most dangerous hills , requiring helmets , outlawing jumping ramps and thin sledding sheets or posting sternly worded warning signs that inform thrill seekers that they are sledding at their own risk . | Others are requiring helmets and outlawing jumping ramps .
They are banning sledding only on the most dangerous hills , requiring helmets and outlawing jumping ramps and thin sledding sheets . | Others are requiring helmets and outlawing jumping ramps .
" Sledding is a risky activity , " Dubuque 's city attorney wrote in proposing the ban . | " Sledding is a risky activity , " Dubuque 's city lawyer wrote in proposing the ban .
" Sledding is a risky activity , " Dubuque 's city attorney wrote in proposing the ban . | Sledding is risky , said Dubuque 's city lawyer .
" Sledding is a risky activity , " Dubuque 's city lawyer wrote in proposing the ban . | Sledding is risky , said Dubuque 's city lawyer .
Nationwide , sledding injuries sent nearly 230,000 kids to emergency rooms between 1997 and 2007 , according to the Center for Injury Research and Policy , based in Columbus , Ohio . | Between 1997 and 2007 , nearly 230,000 of them ended up in emergency rooms .
Nationwide , sledding injuries sent nearly 230,000 kids to emergency rooms between 1997 and 2007 . | Between 1997 and 2007 , nearly 230,000 of them ended up in emergency rooms .
And then there are the multimillion-dollar judgments against cities following serious sledding injuries : $ 2.4 million to the family of an Omaha , Nebraska , 5-year-old who became paralyzed after her sled hit a tree ; $ 2.75 million to a Sioux City , Iowa , man who injured his spinal cord after crashing into a stop sign ; $ 12 million to a Boone , Iowa , sledder who collided with a concrete cube . | In Omaha , Nebraska , $ 2.4 million went to the family of a 5-year-old who became paralyzed after her sled hit a tree .
And then there are the multimillion-dollar judgments against cities following serious sledding injuries : $ 2.4 million to the family of an Omaha , Nebraska , 5-year-old who became paralyzed after her sled hit a tree ; $ 2.75 million to a Sioux City , Iowa , man who injured his spinal cord after crashing into a stop sign ; $ 12 million to a Boone , Iowa , sledder who collided with a concrete cube . | In Omaha , Nebraslka , $ 2.4 million went to the family of a 5-year-old who became paralyzed after her sled hit a tree .
In Omaha , Nebraska , $ 2.4 million went to the family of a 5-year-old who became paralyzed after her sled hit a tree . | In Omaha , Nebraslka , $ 2.4 million went to the family of a 5-year-old who became paralyzed after her sled hit a tree .
And then there are the multimillion-dollar judgments against cities following serious sledding injuries : $ 2.4 million to the family of an Omaha , Nebraska , 5-year-old who became paralyzed after her sled hit a tree ; $ 2.75 million to a Sioux City , Iowa , man who injured his spinal cord after crashing into a stop sign ; $ 12 million to a Boone , Iowa , sledder who collided with a concrete cube . | In Sioux City , Iowa , a jury awarded $ 2.75 million to a man who injured his spinal cord after crashing into a stop sign .
But for some cities , banning sledding is not so easy . | However , for some cities , banning sledding is not that easy .
But for some cities , banning sledding is not so easy . | However , for some cities , banning sledding is not easy .
But for some cities , banning sledding is not so easy . | Some cities have not found it easy to ban sledding , however .
However , for some cities , banning sledding is not that easy . | Some cities have not found it easy to ban sledding , however .
However , for some cities , banning sledding is not easy . | Some cities have not found it easy to ban sledding , however .
Omaha prohibited sledding at a popular hill as a test after settling its lawsuit but allowed it again after residents ignored the ban . | Omaha , Nebraska , banned sledding at a popular hill as a test .
Omaha prohibited sledding at a popular hill as a test after settling its lawsuit , but allowed it again after residents ignored the ban . | Omaha , Nebraska , banned sledding at a popular hill as a test .
Omaha prohibited sledding at a popular hill as a test , but allowed it again after residents ignored the ban . | Omaha , Nebraska , banned sledding at a popular hill as a test .
Omaha prohibited sledding at a popular hill as a test after settling its lawsuit but allowed it again after residents ignored the ban . | Omaha , Nebraska , outlawed sledding at a popular hill .
Omaha prohibited sledding at a popular hill as a test after settling its lawsuit , but allowed it again after residents ignored the ban . | Omaha , Nebraska , outlawed sledding at a popular hill .
Omaha prohibited sledding at a popular hill as a test , but allowed it again after residents ignored the ban . | Omaha , Nebraska , outlawed sledding at a popular hill .
Omaha , Nebraska , banned sledding at a popular hill as a test . | Omaha , Nebraska , outlawed sledding at a popular hill .
As city attorney Tom Mumgaard put it : " It was n't practical . " | As city lawyer Tom Mumgaard put it : " It was n't practical . "
Instead , the city posted warning signs , stationed sentries at the hill and put hay bales around trees and pads around posts . | It also stationed sentries at the hill and put hay bales around trees and pads around posts .
Instead , the city posted warning signs , stationed sentries at the hill and put hay bales around trees and pads around posts . | It also placed guards at the hill and put hay bales around trees and pads around posts .
It also stationed sentries at the hill and put hay bales around trees and pads around posts . | It also placed guards at the hill and put hay bales around trees and pads around posts .
Instead , the city posted warning signs , stationed sentries at the hill and put hay bales around trees and pads around posts . | It put bundles of hay around trees and pads around posts .
It also stationed sentries at the hill and put hay bales around trees and pads around posts . | It put bundles of hay around trees and pads around posts .
It also placed guards at the hill and put hay bales around trees and pads around posts . | It put bundles of hay around trees and pads around posts .
At the Cleveland Chiropractic College in Overland Park ( south of Interstate 435 near Antioch Road ) , where Russell Pope 's family was sledding Monday , landowners have taken precautions by putting hay bales in front of light poles and a fire hydrant . | At the Overland Park hill where Russell Pope 's family was sledding Monday , safety measures have also been taken .
At the Cleveland Chiropractic College in Overland Park ( south of Interstate 435 near Antioch Road ) , where Russell Pope 's family was sledding Monday , landowners have taken precautions by putting hay bales in front of light poles and a fire hydrant . | At the Overland Park hill where the Popes were sledding , safety measures have also been taken .
At the Cleveland Chiropractic College in Overland Park ( south of Interstate 435 near Antioch Road ) , where Russell Pope 's family was sledding Monday , landowners have taken precautions by putting hay bales in front of light poles and a fire hydrant . | Overland Park has also taken safety measures .
At the Overland Park hill where Russell Pope 's family was sledding Monday , safety measures have also been taken . | Overland Park has also taken safety measures .
At the Overland Park hill where the Popes were sledding , safety measures have also been taken . | Overland Park has also taken safety measures .
And I understand there 's money involved , but you ca n't take all the joy out of being a kid . | " You ca n't take all the joy out of being a kid , " he said .
" I understand there 's money involved , but you ca n't take all the joy out of being a kid . | " You ca n't take all the joy out of being a kid , " he said .
In most states — including Missouri and Kansas — " recreational use " statutes shield cities from liability for injuries resulting from sledding . | In most states — including Missouri and Kansas — laws shield cities from being held responsible for injuries resulting from sledding .
But , unlike Missouri and Kansas , Iowa 's statute does not specifically mention sledding . | However , unlike Missouri and Kansas , Iowa 's laws do not specifically mention sledding .
Indeed , a study by a Seattle hospital found that the odds of going to an emergency room for sledding injuries were five times higher in children who had been sledding on the street compared with a park . | Indeed , the odds of going to an emergency room for sledding injuries are five times higher in children who sled on the street instead of a park .
Indeed , a study by a Seattle hospital found that the odds of going to an emergency room for sledding injuries were five times higher in children who had been sledding on the street compared with a park . | Indeed , children who sled-ride on the street are five times more likely to end up in an emergency room than children who go sledding in a park .
Indeed , the odds of going to an emergency room for sledding injuries are five times higher in children who sled on the street instead of a park . | Indeed , children who sled-ride on the street are five times more likely to end up in an emergency room than children who go sledding in a park .
Indeed , a study by a Seattle hospital found that the odds of going to an emergency room for sledding injuries were five times higher in children who had been sledding on the street compared with a park . | Indeed , children who sled on the street are five times more likely to be hurt than children who sled in a park .
Indeed , the odds of going to an emergency room for sledding injuries are five times higher in children who sled on the street instead of a park . | Indeed , children who sled on the street are five times more likely to be hurt than children who sled in a park .
Indeed , children who sled-ride on the street are five times more likely to end up in an emergency room than children who go sledding in a park . | Indeed , children who sled on the street are five times more likely to be hurt than children who sled in a park .
Indeed , a study by a Seattle hospital found that the odds of going to an emergency room for sledding injuries were five times higher in children who had been sledding on the street compared with a park . | Indeed , children who sled on the street are much more likely to be hurt .
Indeed , the odds of going to an emergency room for sledding injuries are five times higher in children who sled on the street instead of a park . | Indeed , children who sled on the street are much more likely to be hurt .
Indeed , children who sled-ride on the street are five times more likely to end up in an emergency room than children who go sledding in a park . | Indeed , children who sled on the street are much more likely to be hurt .
Indeed , children who sled on the street are five times more likely to be hurt than children who sled in a park . | Indeed , children who sled on the street are much more likely to be hurt .
What 's more , injuries sustained from street sledding typically are worse and more likely to involve traumatic brain injuries . | In addition , injuries from street sledding typically are worse and are more likely to involve serious brain damage .
Dubuque 's sledding ban has spawned many protests , and not just by kids . | Dubuque 's sledding ban has led to many protests , and not just by kids .
Dubuque 's sledding ban has spawned many protests , and not just by kids . | Dubuque 's sledding ban has led to many protests .
Following the action , two middle-aged brothers slid down a hill holding signs . | Following the ban , two middle-aged brothers slid down a hill holding signs , one of which read " Do n't tread on my sled ! "
Following the action , two middle-aged brothers slid down a hill holding signs . | For example , two adult brothers slid down a hill holding signs .
Following the ban , two middle-aged brothers slid down a hill holding signs , one of which read " Do n't tread on my sled ! " | For example , two adult brothers slid down a hill holding signs .
Following the action , two middle-aged brothers slid down a hill holding signs . | For example , two grownup brothers slid down a hill holding signs .
Following the ban , two middle-aged brothers slid down a hill holding signs , one of which read " Do n't tread on my sled ! " | For example , two grownup brothers slid down a hill holding signs .
For example , two adult brothers slid down a hill holding signs . | For example , two grownup brothers slid down a hill holding signs .
Following the action , two middle-aged brothers slid down a hill holding signs . | The words , " Do n't tread on my sled ! " were written on one of the two signs .
Following the ban , two middle-aged brothers slid down a hill holding signs , one of which read " Do n't tread on my sled ! " | The words , " Do n't tread on my sled ! " were written on one of the two signs .
Following the action , two middle-aged brothers slid down a hill holding signs . | The words " Do n't tread on my sled ! " were written on one sign .
Following the ban , two middle-aged brothers slid down a hill holding signs , one of which read " Do n't tread on my sled ! " | The words " Do n't tread on my sled ! " were written on one sign .
Lawson said cities used to be more universally protected from liability than they are now : " If you went sledding , you understood that it was inherently dangerous and did so at your own risk , " he said . | Lawson said cities used to be more protected from being held responsible for sledding injuries than they are now : " If you went sledding , you understood that it was inherently dangerous and did so at your own risk , " he said .
Lawson said cities used to be more universally protected from liability than they are now : " If you went sledding , you understood that it was inherently dangerous and did so at your own risk , " he said . | Lawson said it did not used to be possible to hold cities responsible for sledding injuries .
Lawson said cities used to be more protected from being held responsible for sledding injuries than they are now : " If you went sledding , you understood that it was inherently dangerous and did so at your own risk , " he said . | Lawson said it did not used to be possible to hold cities responsible for sledding injuries .
The question is whether a municipality could foresee a risk , he said . | The question is whether a city could foresee a risk , Lawson said .
The question is whether a municipality could foresee a risk , he said . | The question now is whether a city could have foreseen a risk , Lawson said .
Meanwhile , back on the Overland Park sledding hill , 11-year-old Lydia Pope frowned when she considered the possibility of a sledding ban . | Meanwhile , back on the Overland Park sledding hill , 11-year-old Lydia Pope frowned at the idea of a sledding ban .
They 've had three coaches in three years and more than their fair share of drama . | The Mustangs have had three coaches in three years and more than their fair share of challenges .
They 've had three coaches in three years and more than their fair share of drama . | The Mustangs have had three different coaches in the past three years .
The Mustangs have had three coaches in three years and more than their fair share of challenges . | The Mustangs have had three different coaches in the past three years .
She 's a born performer and entertainer who dreams of moving to New York City . | She loves to dance and dreams of moving to New York City .
She 's a born performer and entertainer who dreams of moving to New York City . | She loves to dance and is always ready to perform .
She loves to dance and dreams of moving to New York City . | She loves to dance and is always ready to perform .
Senior Brianna Griffin , who served as Mitchell 's " big sister " — a guide and mentor — the past two years , said it was n't totally smooth at first . | Senior student Brianna Griffin has served as Kory 's " big sister " for the past two years .
Senior Brianna Griffin , who served as Mitchell 's " big sister " — a guide and mentor — the past two years , said it was n't totally smooth at first . | Kory 's " big sister " was a senior student named Brianna Griffin .
Senior student Brianna Griffin has served as Kory 's " big sister " for the past two years . | Kory 's " big sister " was a senior student named Brianna Griffin .
Senior Brianna Griffin , who served as Mitchell 's " big sister " — a guide and mentor — the past two years , said it was n't totally smooth at first . | Kory 's " big sister " was Brianna Griffin .
Senior student Brianna Griffin has served as Kory 's " big sister " for the past two years . | Kory 's " big sister " was Brianna Griffin .
" But right off the bat , it was really apparent she was full of energy and excited to be on there . " | " Right off the bat , she was full of energy and excited to be on there , " Brianna said .
" But right off the bat , it was really apparent she was full of energy and excited to be on there . " | " She was full of energy and excited , " Brianna said .
And now , she has a student of her own . | That means that she has an extra chromosome that makes mental and physical tasks more difficult for her .
And now , she has a student of her own . | She was also born with a hole in her heart , and a wheat allergy .
And now , she has a student of her own . | She was also born with a hole in her heart .
A freshman , Trinity Kranz , joined the team this year . | Earlier this year , Kory became a " big sister " to freshman Trinity Kranz .
A freshman , Trinity Kranz , joined the team this year . | She even has a " little sister " this year , freshman Trinity Kranz .
Earlier this year , Kory became a " big sister " to freshman Trinity Kranz . | She even has a " little sister " this year , freshman Trinity Kranz .
She also has Down syndrome and has been friends with Kory for many years . | Trinity also has Down syndrome and has been friends with Kory for many years .
She also has Down syndrome and has been friends with Kory for many years . | She and Kory have been friends for many years .
Trinity also has Down syndrome and has been friends with Kory for many years . | She and Kory have been friends for many years .
She also has Down syndrome and has been friends with Kory for many years . | Her name is Trinity Kranz . She and Kory have been friends for many years .
Trinity also has Down syndrome and has been friends with Kory for many years . | Her name is Trinity Kranz . She and Kory have been friends for many years .
" I help Trinity with her tumbling , " Kory said . | Now , Kory helps Trinity with her tumbling .
" I help Trinity with her tumbling , " Kory said . | Now Kory helps Trinity with her flips .
Now , Kory helps Trinity with her tumbling . | Now Kory helps Trinity with her flips .
" I help Trinity with her tumbling , " Kory said . | Now Kory helps Trinity with doing flips .
Now , Kory helps Trinity with her tumbling . | Now Kory helps Trinity with doing flips .
Now Kory helps Trinity with her flips . | Now Kory helps Trinity with doing flips .
" I help Trinity with her tumbling , " Kory said . | Kory helps Trinity do flips .
Now , Kory helps Trinity with her tumbling . | Kory helps Trinity do flips .
Now Kory helps Trinity with her flips . | Kory helps Trinity do flips .
" She always comes to practice so happy and ready to work and makes girls on team feel great . | " She always comes to practice so happy and ready to work , " Ryan said .
" She always comes to practice so happy and ready to work and makes girls on the team feel great . | " She always comes to practice so happy and ready to work , " Ryan said .
We realized that she 's capable of doing more than we ever thought . | " She 's capable of doing more than we ever thought , " Ryan said .
Low-self esteem , or maybe too much self-esteem . | There are the challenges of puberty and low-self esteem .
It can all collide in the cafeteria and leave some kids feeling invisible if they do n't fit in at any one particular table . | It can all collide in the cafeteria , leaving some kids feeling invisible and like they do n't fit in .
It can all collide in the cafeteria and leave some kids feeling invisible if they do n't fit in at any one particular table . | All the drama comes crashing together in the cafeteria .
It can all collide in the cafeteria , leaving some kids feeling invisible and like they do n't fit in . | All the drama comes crashing together in the cafeteria .
It can all collide in the cafeteria and leave some kids feeling invisible if they do n't fit in at any one particular table . | All the drama comes together in the cafeteria .
It can all collide in the cafeteria , leaving some kids feeling invisible and like they do n't fit in . | All the drama comes together in the cafeteria .
It can all collide in the cafeteria and leave some kids feeling invisible if they do n't fit in at any one particular table . | Lunchtime leaves some kids feeling friendless and like they do n't fit in .
It can all collide in the cafeteria , leaving some kids feeling invisible and like they do n't fit in . | Lunchtime leaves some kids feeling friendless and like they do n't fit in .
It can all collide in the cafeteria and leave some kids feeling invisible if they do n't fit in at any one particular table . | During lunchtime , some kids feel like they do n't have any friends and do not fit in .
It can all collide in the cafeteria , leaving some kids feeling invisible and like they do n't fit in . | During lunchtime , some kids feel like they do n't have any friends and do not fit in .
Lunchtime leaves some kids feeling friendless and like they do n't fit in . | During lunchtime , some kids feel like they do n't have any friends and do not fit in .
That 's the idea behind a national campaign called " No One Eats Alone Day , " a student-led program that takes aim at social isolation among middle schoolers . | A national campaign called " No One Eats Alone Day " is taking aim at social isolation among middle schoolers .
More than 300,000 students across the country signed up to participate . | Schools are picking up on it .
Schools are picking up on the student-led program , and more than 300,000 students across the country have signed up to participate . | Schools are picking up on it .
More than 300,000 students across the country signed up to participate . | Schools are picking up on the program .
Schools are picking up on it . | Schools are picking up on the program .
More than 300,000 students across the country signed up to participate . | Rogers Middle School took part in the program .
Schools are picking up on the student-led program , and more than 300,000 students across the country have signed up to participate . | Rogers Middle School took part in the program .
Schools are picking up on it . | Rogers Middle School took part in the program .
Schools are picking up on the program . | Rogers Middle School took part in the program .
Schools are picking up on the student-led program , and more than 300,000 students across the country have signed up to participate . | More than 300,000 students across the country have signed up to participate in No One Eats Alone Day .
Participation grew from 35 schools in 2014 to more than 700 this year . | In just a year , participation grew from 35 schools in 2014 to more than 700 .
Participation grew from 35 schools in 2014 to more than 700 this year . | In just a year , the program has grown from 35 schools in 2014 to more than 700 .
In just a year , participation grew from 35 schools in 2014 to more than 700 . | In just a year , the program has grown from 35 schools in 2014 to more than 700 .
Participation grew from 35 schools in 2014 to more than 700 this year . | Last year , it was in 35 schools .
In just a year , participation grew from 35 schools in 2014 to more than 700 . | Last year , it was in 35 schools .
In just a year , the program has grown from 35 schools in 2014 to more than 700 . | Last year , it was in 35 schools .
The program was created by Beyond Differences , a national nonprofit group whose mission is to change the culture in middle schools to be more inclusive . | The program was started by Beyond Differences , a national nonprofit group .
The program was created by Beyond Differences , a national nonprofit group . | The program was started by Beyond Differences , a national nonprofit group .
